shoulder_pan_angle,shoulder_lift_angle,elbow_angle,wrist1_angle,wrist2_angle,wrist3_angle,end_eff_x,end_eff_y,end_eff_z,end_eff_roll,end_eff_pitch,end_eff_yaw,end_eff_w,end_eff_xq,end_eff_yq,end_eff_zq
-1.3603180090533655,-1.41187338650737,-1.6232315301895142,-1.5787917576231898,1.5566344261169434,1.644569993019104,-3.084183964847824,233.00212839117776,1079.304165961339,-1.5699461930624539,0.0599356266989261,0.0034640375274464933,0.7070519164316915,-0.7065244453979502,0.01997259349568389,0.022402924685116274
-1.15993577638735,-1.4605686900070687,-1.5230337381362915,-1.5754901371397914,1.6538578271865845,1.68169105052948,-5.712863173151673,233.02190676770496,1079.303114858725,-1.5699699757995114,0.05792683470238605,0.008656619353955328,0.7070069705503919,-0.7066001669049868,0.017427612981282054,0.023529258993365366
-0.9984892050372522,-1.5154676896384736,-1.4559427499771118,-1.5721808872618617,1.7369695901870728,1.757643222808838,-7.973887506859739,233.02857233544472,1079.2960836856287,-1.569994874469958,0.057065344482043666,0.01292406648359001,0.7069570839192997,-0.7066513282330305,0.015614944216238241,0.024733687956667926
-0.8585403601275843,-1.5695101102213194,-1.4085149765014648,-1.5669223573389282,1.8057796955108643,1.8275508880615234,-9.943576066124447,233.0256900741403,1079.285997576013,-1.5700219388938412,0.05642264141974533,0.016566633411583303,0.7069096304668971,-0.7066927226690427,0.014100282621571612,0.025794420128433818
-0.7688611189471644,-1.634287496606344,-1.3876787424087524,-1.544231630196311,1.8755741119384766,1.8521144390106201,-11.684349019767927,233.0244101547931,1079.2717418570483,-1.570054027449258,0.05496114241601657,0.019348173801592174,0.70688112014011,-0.7067323726491352,0.01260016828427857,0.026261591695767212
-0.7342899481402796,-1.6726089916624964,-1.4090027809143066,-1.5050197777203103,1.9257009029388428,1.8537089824676514,-12.410350563456971,233.02193013235654,1079.26387847576,-1.5700672420015125,0.05400783229169001,0.020825518272560857,0.7068695494683512,-0.7067518250643199,0.011740823293067887,0.026447133513180787
-0.717315975819723,-1.7145821056761683,-1.4494479894638062,-1.4275054347566147,1.9503850936889648,1.8525502681732178,-12.98151028826288,233.02307877326683,1079.2537673999032,-1.570104961424183,0.05260854612913332,0.021550471551537484,0.706865102740003,-0.7067772143531982,0.010989307024423217,0.02620936723046128
-0.7026479879962366,-1.778614183465475,-1.5010379552841187,-1.2983913880637665,1.9565773010253906,1.853501558303833,-13.858214228335695,233.02940125540965,1079.2353983098233,-1.5701872977791023,0.05015589612654262,0.02191031312296577,0.7068630525985636,-0.7068210477095674,0.009993746336225236,0.025470697280540668
-0.684488598500387,-1.8296104870238246,-1.5162274837493896,-1.2325073641589661,1.9448521137237549,1.852645993232727,-14.711852219644115,233.03500734984001,1079.218859488181,-1.5702512950743248,0.0483672724362144,0.022019480439255727,0.7068615792842261,-0.7068528175982253,0.00932186168943021,0.02487779893605521
-0.6607983748065394,-1.883979936639303,-1.49193274974823,-1.192695067530014,1.8928933143615723,1.864197850227356,-15.86562014838063,233.0441249077974,1079.197321067245,-1.570334266067598,0.04650270280484349,0.021522369515485563,0.7068611429833122,-0.7068883385471576,0.00883720698679273,0.024043817064630327
-0.6468680540667933,-1.9216796360411585,-1.4700183868408203,-1.1663858753493805,1.8666036128997803,1.8769932985305786,-16.713653384543786,233.0506947473728,1079.181505282655,-1.5703896008881528,0.045227388801516576,0.021304257482164697,0.7068593442052236,-0.7069124613202176,0.008462685042464245,0.023516430465212648
-0.6415265242206019,-1.9770776234068812,-1.436933994293213,-1.1260605317405243,1.8561205863952637,1.8838928937911987,-17.957630119244065,233.0634133137231,1079.1573497235474,-1.5704648012936855,0.04310094532484393,0.02121125742789585,0.7068584284630117,-0.7069472685025269,0.007742787187802838,0.022732595852252856
-0.640233341847555,-2.039487978021139,-1.3900353908538818,-1.0918970567039032,1.8330837488174438,1.8868663311004639,-19.383333989297963,233.08017001309517,1079.1272125591267,-1.5705491109336989,0.0406501899487728,0.02082826044732642,0.7068601292181375,-0.7069846847867398,0.007010681907480037,0.021731625293658706
-0.6348627249347132,-2.0994068584837855,-1.3336937427520752,-1.0774473708919068,1.8149113655090332,1.8904365301132202,-20.84093067017021,233.09526703179424,1079.0953919598442,-1.5706238857168138,0.03843240101509238,0.02060189127769955,0.7068597280240212,-0.7070177371248982,0.006305752955538224,0.02086819992856878
